id_train,x,y,z
55980,0.721416,0.72369,0.022803503
27371,0.121019,0.241611,3.304071277
71536,0.107836,0.342702,0.866653696
41489,0.237842,0.729656,-2.189359401
20145,0.475837,0.298711,1.536420725
61570,0.548028,0.416739,-3.056328781
39737,0.682856,0.585138,1.2228165
52584,0.614374,0.203342,1.519962475
9708,0.263264,0.697642,-1.115165541
73168,0.984588,0.902556,0.524981622
73046,0.962554,0.674678,0.889348466
29682,0.250904,0.876417,-3.624714607
4302,0.832044,0.41854,-2.363330155
108,0.194018,0.291646,3.606738886
17396,0.364752,0.808988,-3.498599188
29418,0.046555,0.917388,-2.499744817
950,0.424308,0.186542,1.222953957
38635,0.781231,0.497704,-2.086551028
68970,0.055436,0.827405,-0.130072408
17713,0.158312,0.935302,-4.231554266
48280,0.655451,0.136187,3.843112443
55509,0.759884,0.687007,0.030056312
82527,0.633234,0.460197,-3.663427026
86474,0.18146,0.367315,4.684609476
75139,0.142443,0.893492,-4.377391586
72184,0.375845,0.914382,-2.043843525
86814,0.175769,0.675532,0.647091363
44402,0.310201,0.749264,-4.122566588
81928,0.503258,0.621836,-1.894877507
13186,0.52723,0.544213,-3.638833665
50788,0.380484,0.577981,-2.377678488
13630,0.294484,0.048173,4.906731658
73287,0.57026,0.55874,-3.90988238
71993,0.689403,0.742046,0.279307862
34591,0.797498,0.024765,0.994376746
86055,0.762951,0.522026,-1.857267355
46517,0.282521,0.81146,-3.839704316
41821,0.065003,0.317754,2.109940288
56809,0.790127,0.904341,0.213906212
74912,0.888014,0.799084,1.074052204
22802,0.007019,0.499763,5.265948166
29543,0.242115,0.270329,5.602512974
72241,0.161593,0.976699,-3.941575478
18672,0.781857,0.087327,0.244730091
48925,0.905974,0.50631,0.881230575
17223,0.373205,0.436698,1.153825285
17587,0.669764,0.181003,2.978769057
31145,0.145693,0.86508,-3.997327887
55229,0.624918,0.988235,0.701064507
10233,0.144671,0.38381,5.111418182
29704,0.234958,0.767269,-3.355582704
82030,0.188235,0.43061,-0.265491486
84935,0.024613,0.799908,1.235436477
85014,0.762325,0.680735,-0.270325587
83527,0.051942,0.399069,1.139987678
36681,0.863264,0.26772,-3.314419595
43140,0.840574,0.348119,-3.292192256
52898,0.209583,0.495735,-0.485612645
81646,0.010101,0.233112,-1.779448188
9029,0.235325,0.855726,-3.950016695
27754,0.487175,0.636683,-1.313431933
62499,0.680339,0.723384,0.45564393
7735,0.156146,0.635843,1.348527868
1102,0.355901,0.73666,-4.191900871
46939,0.064591,0.222812,-0.372497826
39717,0.5149,0.13959,0.255055697
33396,0.510674,0.133944,0.692463948
30271,0.73724,0.888212,0.300336662
31359,0.947265,0.368093,-1.670551565
50056,0.140475,0.707774,0.599399075
50823,0.73637,0.016175,0.841016225
9831,0.497246,0.312932,1.399074172
5798,0.711574,0.402716,-3.911528881
46494,0.156466,0.97554,-3.878234122
40602,0.806744,0.616175,-0.084309174
79931,0.385183,0.541131,-1.60339358
2045,0.009125,0.692821,-0.169944388
27993,0.199054,0.831891,-4.318780173
45410,0.893309,0.574609,2.979583584
25562,0.481331,0.742962,-2.180251483
41253,0.802441,0.763027,0.425421222
88344,0.979126,0.694591,0.613640546
36354,0.852399,0.064378,-0.034110948
48878,0.14789,0.843961,-3.608854158
59555,0.688975,0.470603,-2.990720657
21248,0.538201,0.242161,1.25314985
16302,0.049027,0.483726,6.239779543
60068,0.992569,0.29218,-1.978010983
57687,0.093172,0.105226,2.399082624
39066,0.437797,0.793668,-2.552804425
36562,0.730251,0.275715,-3.689270757
14484,0.951141,0.177859,-3.36602591
7206,0.223316,0.654398,1.092864181
69629,0.874418,0.016587,0.647327309
85391,0.429572,0.017624,1.296004677
34680,0.890333,0.282155,-2.91528135
49543,0.566583,0.228992,1.023648924
84543,0.50013,0.652262,-1.853154774
62202,0.350942,0.578851,-1.606646293
83716,0.707088,0.445701,-3.183990626
13057,0.783474,0.962814,0.629728324
63652,0.522347,0.739361,-2.104178612
1407,0.541665,0.75314,-1.85306626
69470,0.392081,0.465293,0.403398715
80132,0.37464,0.080568,1.264137604
70523,0.888823,0.399039,-1.868715979
32476,0.87306,0.355627,-2.601785286
42236,0.166552,0.099504,-2.738786278
30523,0.500359,0.591058,-1.844095403
53122,0.534524,0.766247,-1.866312241
81596,0.694575,0.124086,4.35276951
42089,0.96025,0.658824,0.8334885
56209,0.904555,0.494728,0.527032166
65996,0.862867,0.773709,0.920664791
68289,0.503487,0.897871,-0.589890367
723,0.436805,0.115404,6.435197995
17278,0.91725,0.514992,0.887698164
8371,0.254307,0.065614,4.719548729
52687,0.276143,0.725933,-2.779261346
34566,0.389014,0.667933,-4.041589294
73410,0.536889,0.181659,0.096614323
16583,0.641428,0.617914,-0.720279042
18277,0.423697,0.50573,-1.648189419
37379,0.674479,0.910384,0.890299593
71789,0.327016,0.147448,3.358497736
58116,0.768353,0.878416,0.294397562
46448,0.519173,0.746548,-2.043512821
47781,0.404379,0.887327,-1.900344206
70679,0.103197,0.628183,1.150739809
87225,0.210346,0.159121,3.666939428
81945,0.670665,0.899763,0.62544053
39697,0.565057,0.499092,-4.250755058
86162,0.438804,0.225956,-0.639623387
63960,0.356878,0.86978,-2.874183057
61536,0.816114,0.856153,0.567936375
32002,0.269062,0.840131,-4.0378152
4958,0.964782,0.436515,-0.836993793
10090,0.603861,0.58912,-2.809890659
13983,0.111391,0.818418,-2.090043349
59443,0.961166,0.357198,-1.834874168
54957,0.893721,0.332204,-2.513739272
85060,0.470726,0.588647,-0.913631463
38325,0.894621,0.257221,-2.964961091
77997,0.727291,0.950927,0.827884911
75512,0.942565,0.746273,0.556560948
68897,0.960769,0.370687,-1.442187992
23133,0.618982,0.885389,-0.149953037
10231,0.474876,0.929854,-0.016947378
62306,0.524331,0.40528,-1.898497703
70380,0.130282,0.997726,-3.989059701
65694,0.542947,0.969604,0.153532635
12360,0.513787,0.746136,-2.168395041
68845,0.781903,0.692302,-0.045241536
32861,0.320912,0.966751,-1.68557581
37358,0.092668,0.848966,-2.424994368
81324,0.9888,0.29221,-2.182601702
81060,0.826947,0.374807,-3.229291162
84831,0.333364,0.400198,-0.130466989
16864,0.237858,0.400198,-0.843299332
67546,0.815183,0.960403,0.513928684
1819,0.383307,0.013642,0.753148877
48831,0.575616,0.682765,-2.29861771
78965,0.34136,0.197528,5.285393908
49064,0.44538,0.213138,-0.375836044
84902,0.925795,0.550515,1.330104725
22696,0.099092,0.067201,-1.489691544
6500,0.600702,0.261097,0.23186589
77933,0.844984,0.979324,1.017328551
75036,0.868803,0.330465,-3.024750147
26042,0.40557,0.016205,0.09693646
84380,0.510506,0.953506,0.231259744
21039,0.008042,0.534463,5.77239773
34110,0.283192,0.739742,-3.265424191
6889,0.382681,0.857221,-2.61090566
56300,0.23389,0.53048,2.372078534
78721,0.738811,0.099748,1.620547423
17136,0.985504,0.235492,-2.709646781
74240,0.778042,0.366796,-4.079413746
33025,0.460166,0.718563,-2.134037591
55880,0.413977,0.863752,-2.245825958
13956,0.695384,0.880858,0.385811136
86997,0.218189,0.401434,-0.18782618
67701,0.625071,0.062119,-0.429615984
54487,0.56611,0.741756,-1.844607119
75180,0.139544,0.575341,-0.065898531
54636,0.497353,0.364019,0.232995303
78906,0.468498,0.139117,3.872593419
63152,0.082689,0.863066,-2.164272283
86491,0.248798,0.099382,6.633574165
80537,0.562127,0.247211,1.113298069
695,0.228061,0.969635,-2.356906234
35763,0.305104,0.88571,-3.396722389
4493,0.349798,0.509697,0.382461887
68627,0.136675,0.082994,0.176672914
25629,0.519692,0.833478,-1.176966189
19542,0.646082,0.363561,-3.816186816
61257,0.789136,0.347387,-3.949372094
87776,0.922408,0.818784,0.705936077
29497,0.907134,0.089357,-0.762731261
38087,0.699855,0.078248,3.565261681
84662,0.2327,0.934661,-3.074867398
61494,0.398337,0.447517,0.775074969
80977,0.704295,0.471168,-2.545646054
42412,0.42858,0.161547,3.188027424
52164,0.964508,0.006806,-2.931651289
12442,0.57644,0.212177,1.278481019
3940,0.282277,0.357946,-1.014298531
75772,0.07393,0.632044,1.68570738
19584,0.19324,0.475151,-1.36789035
4967,0.11809,0.467216,2.393281444
63571,0.459052,0.030152,5.39625572
47092,0.105623,0.654658,1.422971364
15586,0.092592,0.143801,-0.252962113
32120,0.282521,0.865888,-3.558799579
31349,0.815351,0.38378,-3.083785234
88798,0.216175,0.918517,-3.785757395
82049,0.355367,0.174105,5.366720011
32877,0.450629,0.414649,0.618609526
77608,0.383017,0.178653,4.193051237
16894,0.201114,0.679408,0.164823173
56646,0.836851,0.509789,-0.835886815
50422,0.579171,0.633661,-2.645699579
49656,0.87274,0.857282,0.975762274
74111,0.909789,0.425528,-0.968885423
43279,0.379599,0.421485,1.353310932
72057,0.246693,0.411643,-0.771376109
30567,0.017838,0.688304,0.350914752
58423,0.834974,0.585702,0.366367472
44800,0.162829,0.101503,-2.775033459
45063,0.814542,0.414023,-2.786875275
69715,0.542962,0.613367,-3.339148928
80757,0.849088,0.94461,0.879297544
15683,0.668086,0.34609,-3.596495538
24324,0.392737,0.765255,-3.842312779
78577,0.829129,0.328985,-3.874230579
23522,0.581659,0.917311,-0.186283016
1451,0.184771,0.992126,-3.098803072
88278,0.07747,0.743069,1.678384021
40778,0.358999,0.941497,-1.814362354
86035,0.693492,0.86836,0.668560297
3702,0.831113,0.448722,-2.118577165
24945,0.240864,0.833753,-4.23431723
18985,0.698405,0.017792,0.695796879
40390,0.991379,0.348089,-1.520048742
76916,0.790661,0.860014,0.32975118
50345,0.657145,0.544732,-1.339767294
80318,0.084535,0.2047,-0.54399646
43258,0.513191,0.106905,1.305678586
21527,0.249775,0.240467,4.958946705
67610,0.253956,0.490761,1.586654047
85592,0.589227,0.054017,-0.984077097
1105,0.437369,0.626719,-2.208343237
61516,0.237888,0.744152,-2.807259175
34970,0.207568,0.42327,-0.567169959
5531,0.449577,0.106722,6.909596997
18081,0.443992,0.344701,1.253319622
88850,0.705882,0.13518,3.129658882
23684,0.370016,0.890043,-2.487270346
35891,0.737789,0.142748,0.40787295
26260,0.380865,0.813169,-3.450903534
70721,0.948852,0.589303,0.969984483
44918,0.604456,0.181689,1.415878388
18491,0.401129,0.815579,-2.983740919
88225,0.107713,0.10576,1.543564654
40919,0.753582,0.449897,-3.136605742
20447,0.860502,0.953216,1.353134113
1168,0.52253,0.723171,-2.073177531
1737,0.304891,0.944854,-2.298410592
38517,0.822736,0.735973,0.330228111
20128,0.431327,0.740459,-3.080266624
27014,0.935775,0.704341,1.141596131
14910,0.072969,0.354818,-0.194476031
73831,0.92575,0.909453,0.877180523
61659,0.524743,0.200549,0.50445869
75769,0.213214,0.45214,-1.341730332
82082,0.343313,0.086732,0.215738311
84952,0.184878,0.927977,-4.1187613
26686,0.808194,0.40737,-2.969369763
8447,0.599725,0.227787,1.104853927
34641,0.243793,0.216709,3.039796637
26606,0.384512,0.557244,-2.034591336
26300,0.273045,0.564004,3.747282649
69085,0.575677,0.286595,0.113177051
59941,0.912657,0.241215,-2.879620432
12668,0.875593,0.877317,0.892585227
36592,0.916197,0.944869,0.939533658
72056,0.052628,0.475959,5.994821862
89496,0.886015,0.814633,0.685238896
54028,0.623896,0.688396,-1.193503524
4659,0.063493,0.723033,2.313843678
64007,0.098634,0.831525,-1.964812781
20826,0.562554,0.504326,-4.174476831
22615,0.960769,0.155642,-3.608327046
10521,0.269596,0.097108,5.857392427
26529,0.933059,0.178958,-2.87815241
76794,0.856153,0.115572,-1.038790857
38529,0.696178,0.630381,1.444860726
6399,0.184588,0.38265,3.102067063
47610,0.348745,0.638254,-3.31679261
2125,0.598596,0.010773,0.529142449
73567,0.13492,0.856596,-3.883278479
64813,0.068238,0.452415,5.864911341
87166,0.539834,0.919371,-0.408484483
43427,0.324407,0.323033,-1.449334888
81171,0.921721,0.35584,-2.037440997
83820,0.666407,0.630014,1.156548607
63728,0.596628,0.05272,-0.924344527
54700,0.218952,0.913024,-3.867340755
6636,0.112184,0.51902,-0.21723133
50613,0.987793,0.919905,0.50087748
78580,0.917189,0.897322,0.799197697
59138,0.256107,0.815137,-3.985648275
87958,0.891951,0.847761,0.839591942
43551,0.530831,0.906401,-0.431363638
29398,0.963165,0.863294,0.586773302
24283,0.529427,0.630259,-2.804150086
88937,0.96466,0.055314,-3.640667769
5646,0.508934,0.163058,0.195741864
56794,0.822141,0.55288,-0.574533116
16121,0.440345,0.768551,-2.89027297
47537,0.292851,0.689799,-2.210248029
84601,0.057923,0.346532,0.656847693
65183,0.503212,0.439582,-2.012616335
44930,0.393225,0.472358,0.094944162
33087,0.91606,0.925673,0.949482535
85228,0.584573,0.727153,-1.653560932
4192,0.717662,0.967468,0.984260385
43388,0.780438,0.682002,-0.238309301
77213,0.935576,0.409247,-1.283801332
32617,0.698116,0.936461,1.005465295
42174,0.991943,0.701518,0.654487421
68997,0.292897,0.289662,2.563979634
55303,0.885008,0.711208,1.790727475
14055,0.797192,0.316854,-4.337072005
42224,0.579355,0.338476,-1.828014529
2648,0.43035,0.476722,-1.016974402
57547,0.486702,0.071611,6.596830436
79037,0.126513,0.037003,-2.469187622
71726,0.406149,0.161944,4.259539095
1018,0.790509,0.623819,-0.383238533
26821,0.219516,0.333959,4.494811832
46282,0.969574,0.522316,0.206678587
43049,0.274037,0.213092,5.191075152
48444,0.247562,0.372549,-0.02907005
58807,0.808103,0.083375,-0.278316162
59624,0.923003,0.461555,-0.449368504
17064,0.636545,0.127443,2.305034926
33843,0.792538,0.497993,-1.917110315
29997,0.136294,0.68336,1.338951139
7198,0.331945,0.83653,-3.55783142
17041,0.473503,0.95346,0.237248988
57795,0.330053,0.046021,2.526677712
9855,0.819669,0.003677,1.186246956
57284,0.523217,0.983673,0.499194831
84346,0.607797,0.493187,-4.022108251
68168,0.09044,0.292775,1.921768718
15904,0.79913,0.180468,-3.361444559
53066,0.336278,0.70071,-4.037847332
81065,0.041535,0.338399,2.244277964
37882,0.485389,0.182101,0.686222635
1050,0.630549,0.216587,1.242951665
84426,0.066651,0.314061,2.269841591
35645,0.75906,0.048722,1.400869183
48311,0.464668,0.806851,-1.820649629
81891,0.309667,0.377584,-1.112830239
58526,0.501137,0.765927,-1.806742684
9339,0.878538,0.87332,0.857256451
56805,0.092302,0.120546,2.288369694
46547,0.435798,0.890242,-1.536919526
8095,0.063722,0.601816,1.805120996
59815,0.426459,0.50724,-1.711584827
73594,0.18854,0.073228,-2.721535907
36476,0.69572,0.625299,1.508565987
47758,0.110796,0.606149,0.375013704
78414,0.872831,0.802609,0.974661758
5516,0.809918,0.24831,-4.085586095
23320,0.928542,0.15555,-2.655583702
765,0.969009,0.636866,0.673810514
65833,0.890257,0.991318,2.455741211
5243,0.153796,0.123491,-2.450014531
69262,0.44239,0.285542,0.278141573
85442,0.680323,0.048173,2.273707309
67074,0.177203,0.753079,-1.964523408
41534,0.351751,0.994476,-1.213396568
30445,0.749279,0.96759,0.724663906
16388,0.474846,0.492744,-1.619472339
16818,0.869749,0.302266,-3.159394366
35664,0.34609,0.792187,-4.005884916
17793,0.524743,0.601022,-2.967116262
81086,0.262821,0.78938,-3.922862815
33359,0.884703,0.676707,2.29381031
88739,0.969024,0.376287,-1.287964225
31727,0.983612,0.773388,0.573495917
47452,0.303639,0.117403,1.587266933
30563,0.546578,0.241199,1.256163323
62031,0.072038,0.431373,4.993904087
87716,0.474495,0.215579,0.409671639
52446,0.149722,0.133425,-1.925518261
4418,0.04625,0.071962,-0.447647507
24916,0.798764,0.168856,-2.907746587
4545,0.411841,0.938949,-1.068780915
3418,0.021576,0.380865,0.635523518
89024,0.550668,0.802945,-1.187928947
16463,0.174136,0.871809,-4.229855889
44665,0.866941,0.592004,2.310296303
44258,0.546441,0.608072,-3.186619269
89908,0.034211,0.882048,-1.129828615
88703,0.751446,0.716548,-0.116729696
82582,0.266575,0.50518,2.658104088
66278,0.048112,0.774212,1.470627432
16420,0.888563,0.767636,0.957181062
70232,0.159838,0.625971,1.312944444
75458,0.232563,0.880568,-3.790055055
44996,0.320134,0.361852,-1.399653163
75398,0.554665,0.534707,-3.972376293
4179,0.179156,0.210498,1.495764908
51498,0.776638,0.899779,0.416321575
80843,0.332815,0.032654,3.298405924
28265,0.272709,0.492515,2.240880975
41486,0.827192,0.664652,0.511958862
58006,0.328542,0.387411,-0.558223117
71572,0.775158,0.641444,-0.265278334
54367,0.224475,0.093584,3.656246672
62900,0.029419,0.88484,-1.194750974
1542,0.042863,0.523033,5.619822474
71273,0.471275,0.804807,-1.626235611
85112,0.525246,0.901717,-0.530303554
35213,0.550683,0.03595,2.214518404
83765,0.415442,0.871748,-1.885875214
82957,0.63679,0.859129,-0.0655071
27694,0.300267,0.256382,4.360828496
10603,0.319066,0.694514,-3.605267432
75151,0.878935,0.212924,-2.555351795
54364,0.178988,0.587137,1.218616156
46940,0.190631,0.235248,-0.022251173
27343,0.21593,0.181842,1.805647831
46008,0.401312,0.120577,5.728508534
79321,0.789487,0.887694,0.344309727
61902,0.594461,0.286488,-0.232457777
39112,0.086732,0.057633,-3.360436027
16668,0.514672,0.350896,0.182219335
34304,0.876555,0.03241,0.311840105
19297,0.213687,0.467811,-1.024993541
87469,0.885557,0.53344,1.717844838
57559,0.823957,0.983185,0.807366741
29249,0.200916,0.065049,-2.44721901
22497,0.510307,0.459159,-2.745879655
5220,0.330877,0.218662,4.803403334
17038,0.64303,0.055131,0.33118209
78011,0.069886,0.08661,-0.837733823
45629,0.910475,0.305379,-2.74685715
83663,0.250797,0.519127,2.931088958
9963,0.625986,0.004593,-0.505331484
21559,0.120607,0.997848,-3.87611983
52837,0.98584,0.667369,0.766256143
67264,0.953414,0.042741,-3.256219429
72903,0.014343,0.599832,2.033262858
74851,0.282322,0.882078,-3.291822074
84379,0.59852,0.511589,-3.88575411
57070,0.124315,0.262852,1.363369977
3001,0.420752,0.551263,-2.318010181
33949,0.58587,0.762463,-1.254867775
8529,0.461128,0.962844,0.480855914
21470,0.247303,0.673457,0.470952588
89385,0.860075,0.092714,-0.532639731
83452,0.014054,0.726513,0.615448317
60655,0.238437,0.527352,2.677183482
32640,0.942199,0.19118,-3.402542136
558,0.827939,0.090501,-0.945291104
20120,0.23743,0.77142,-3.483938126
58450,0.010544,0.260548,-2.70803702
59600,0.578683,0.862791,-0.454210363
66042,0.489616,0.830442,-1.373767248
75925,0.885588,0.212177,-2.395167531
24749,0.190005,0.994949,-3.044332951
2208,0.428092,0.858961,-1.94956127
60291,0.019409,0.812222,0.982599622
55608,0.459998,0.252796,0.34437654
43960,0.308751,0.171145,4.154977281
78064,0.41857,0.330434,0.541456989
67320,0.450523,0.014801,2.967037257
4826,0.450523,0.223239,-0.24172074
3781,0.491173,0.942046,0.059437507
42754,0.31928,0.951995,-1.973936609
12156,0.801572,0.430076,-2.805159668
44725,0.320668,0.762478,-4.272689574
21922,0.414466,0.268482,-1.219635043
63711,0.458396,0.206424,0.202975699
78635,0.278004,0.647272,0.746707236
82445,0.433234,0.915251,-0.835575628
51775,0.611032,0.941253,0.214310401
55300,0.062623,0.838529,-0.796580334
53636,0.374578,0.326207,-1.025927738
7981,0.896773,0.279225,-2.872840926
85033,0.953429,0.385641,-1.410831536
13155,0.374868,0.947387,-1.632869962
19243,0.489891,0.374701,0.431513678
40317,0.532265,0.285756,1.18105551
8354,0.188525,0.072068,-2.583295915
6226,0.222827,0.878676,-4.25539846
35800,0.925719,0.405219,-1.193992
69839,0.806973,0.202533,-3.760564197
89666,0.295216,0.10135,2.792887644
61106,0.584054,0.658946,-2.397220837
48911,0.266606,0.34136,0.800260499
47995,0.980453,0.599023,0.613985593
82029,0.784573,0.58819,-0.730246668
57232,0.049195,0.585138,2.690596765
12384,0.702831,0.672892,0.879102683
88507,0.005097,0.364538,2.720009565
15649,0.547021,0.819501,-1.109395315
84038,0.131472,0.93576,-4.440675872
19014,0.210117,0.719905,-1.693229737
23165,0.124117,0.73463,0.337456485
47426,0.01181,0.380377,1.147364973
78216,0.085893,0.589425,0.615887204
6585,0.44831,0.052338,6.073396546
41116,0.518563,0.930922,-0.253654916
32119,0.070802,0.737423,1.963189675
74758,0.700771,0.000473,0.055014671
77971,0.875959,0.240909,-3.114952236
59115,0.944625,0.770428,0.518742322
60716,0.405127,0.515862,-1.490303598
200,0.612879,0.919768,0.069509308
85363,0.947173,0.384436,-1.459680024
71067,0.438117,0.208637,-0.162427731
717,0.961608,0.738735,0.579743019
66733,0.213916,0.793698,-3.768450987
58748,0.360861,0.702678,-4.265451301
14681,0.292088,0.721035,-3.34600624
26944,0.495918,0.079637,5.128825367
57903,0.250767,0.892073,-3.566939276
42976,0.651484,0.269703,-1.354110726
65483,0.22771,0.283314,5.169582527
71509,0.213886,0.156313,3.809516906
60959,0.091829,0.447395,5.271735676
12260,0.735653,0.329,-4.219214784
3832,0.708904,0.765118,0.111793159
24092,0.641108,0.04509,-0.141373947
25871,0.382834,0.435859,1.051051398
65581,0.926192,0.673732,1.648619923
13050,0.344579,0.939483,-2.124620525
84489,0.263355,0.378943,-0.838540976
550,0.378149,0.646265,-3.977455231
84799,0.26038,0.415229,-0.893907809
48933,0.366857,0.385672,0.562981705
52541,0.215732,0.966949,-2.877143135
86573,0.253864,0.538659,3.57025699
70739,0.169421,0.664408,1.091867689
84811,0.792966,0.951659,0.549820457
17351,0.203601,0.269932,2.573845524
8287,0.891051,0.750088,1.026039065
63272,0.119112,0.288884,0.1845594
55074,0.568521,0.727825,-1.947004533
2116,0.727443,0.729625,0.138816934
40357,0.423545,0.516503,-1.614308849
64737,0.972564,0.023438,-3.696009901
43719,0.248005,0.45478,-0.326318235
7782,0.975967,0.566659,0.617271381
11321,0.896895,0.182345,-1.751894105
41101,0.53225,0.238453,1.159358642
19407,0.294484,0.253407,5.288864564
31963,0.128695,0.449241,2.769250245
66490,0.013947,0.462409,3.152810008
40545,0.628931,0.005493,-0.559227013
80437,0.606989,0.415961,-4.167085265
5072,0.796262,0.504204,-1.694060273
4489,0.380575,0.247333,-0.772386592
4213,0.143053,0.663615,1.396620619
51849,0.534096,0.244221,1.171448269
34532,0.229679,0.863508,-4.159486986
26229,0.693324,0.244205,-1.23065615
31041,0.199603,0.592523,2.153775758
3292,0.720897,0.900053,0.276383043
6407,0.474784,0.556023,-1.471440204
4218,0.914366,0.614389,2.702940143
71729,0.601801,0.638071,-2.32144201
46112,0.928557,0.81117,0.520825026
55282,0.084779,0.743145,1.309980498
11124,0.790967,0.065507,0.475785224
9868,0.503746,0.090272,3.388271678
29037,0.884001,0.273487,-2.819973848
45263,0.436271,0.622599,-2.217998763
25423,0.942168,0.49781,0.017114789
4456,0.929168,0.628305,1.88491824
86658,0.925612,0.046571,-1.958929961
39855,0.101656,0.961532,-4.009764207
23286,0.189914,0.517861,-0.346988565
20610,0.773251,0.396658,-3.761906733
32135,0.344793,0.267002,0.040283428
78101,0.502251,0.424918,-1.799160582
12191,0.79292,0.590997,-0.672097553
56994,0.322713,0.475105,1.290122665
34231,0.825772,0.362325,-3.263968116
45250,0.02266,0.058671,2.118170011
53351,0.02681,0.650538,0.773018854
12711,0.64538,0.486885,-3.160548128
25852,0.961212,0.681804,0.844732382
26131,0.487831,0.508293,-2.357250395
49104,0.896605,0.093614,-0.201520496
27503,0.497765,0.330831,1.158116698
51347,0.178012,0.448875,-0.784622423
16297,0.098161,0.560479,-0.053569899
55761,0.492515,0.560571,-1.751184837
9126,0.494041,0.742443,-1.990736692
17388,0.332631,0.447257,1.131959637
53634,0.469017,0.630106,-0.645510851
7319,0.101457,0.2383,3.667091836
4181,0.295491,0.526268,2.25012267
40068,0.260395,0.468391,0.82086442
28535,0.512291,0.469123,-2.91447777
30477,0.756619,0.647837,-0.311578815
29272,0.686717,0.364218,-4.139918122
5306,0.319554,0.597055,-0.6627979
62922,0.734066,0.202487,-1.71531126
33601,0.799985,0.673594,0.05644228
8494,0.038407,0.966125,-2.999826401
35780,0.08658,0.862242,-2.493481772
12321,0.657435,0.954879,1.151758026
13792,0.119295,0.866163,-3.617835046
68688,0.68864,0.689189,0.843170233
79301,0.180529,0.579568,1.302863727
74523,0.470756,0.190188,0.841359827
10077,0.74612,0.721935,-0.071740515
60661,0.88719,0.834165,1.068601712
293,0.491157,0.965759,0.64164984
36027,0.774548,0.740475,-0.230289991
76429,0.867002,0.616648,2.557192654
27677,0.177081,0.348684,5.019271665
31255,0.086259,0.172305,-1.519875305
48793,0.207065,0.161532,3.66737559
76107,0.758236,0.099367,0.701145272
45175,0.89781,0.077333,-0.224048462
78528,0.475639,0.371618,0.855309615
27593,0.692607,0.118425,4.449801852
42907,0.964828,0.061234,-3.675097106
50463,0.822873,0.770428,0.468372677
34669,0.783322,0.800549,0.234992365
33111,0.208515,0.927855,-3.921136283
1776,0.131746,0.418341,4.512574981
71224,0.874434,0.641032,2.899831271
33161,0.64242,0.125216,2.732576394
35060,0.345296,0.357824,-0.993835675
88437,0.626764,0.626276,-1.38933779
47816,0.563119,0.393362,-2.959920623
66351,0.6701,0.415396,-3.962204202
57643,0.401328,0.421042,0.978081938
29320,0.226474,0.468956,-0.54962416
48182,0.463035,0.162356,2.342044109
85435,0.724147,0.803204,0.321495439
20430,0.562371,0.681712,-2.212492635
43460,0.749294,0.649073,-0.350712835
9172,0.456977,0.35523,1.346112429
13361,0.215396,0.409476,-0.57053302
15525,0.326696,0.2,5.694010235
55815,0.161776,0.212406,2.562841225
89801,0.039216,0.161257,3.393610233
3155,0.898512,0.089952,-0.481365318
16400,0.682795,0.22031,0.441848918
33484,0.013321,0.964965,-2.78288991
82705,0.072206,0.651469,2.167667305
58964,0.761242,0.161425,-1.592796684
81805,0.248692,0.346044,1.703227435
83642,0.678843,0.970596,1.668463759
66350,0.968032,0.977218,0.684448411
24377,0.1879,0.243458,-0.023363591
75564,0.637797,0.135256,2.457596606
14923,0.509468,0.535073,-2.929829665
36702,0.01181,0.348226,3.224312698
20893,0.907988,0.021607,-0.61929699
79345,0.973068,0.01735,-3.342117415
15189,0.241382,0.336416,2.927173639
85043,0.666575,0.667002,0.92883257
76166,0.788205,0.448631,-2.699052104
89914,0.361868,0.789853,-3.836494319
77587,0.34818,0.989502,-1.222984719
34204,0.679393,0.777234,0.080667135
21940,0.93431,0.658839,1.530062404
63831,0.221927,0.893248,-4.199124962
7115,0.147753,0.740597,-0.65198975
50586,0.748821,0.185733,-1.784126165
40806,0.809308,0.822721,0.338538855
16707,0.986496,0.270039,-2.560912848
16821,0.336339,0.959579,-1.981254453
26811,0.50016,0.585748,-1.857337536
70595,0.94818,0.974151,0.906492108
10426,0.480842,0.377554,0.465609193
26078,0.358862,0.903899,-2.411465886
1655,0.673945,0.559228,0.099563193
20926,0.521477,0.771191,-1.709441793
23049,0.620539,0.274922,-0.899298148
51804,0.996338,0.28191,-2.258677267
18153,0.660838,0.81886,0.054572002
28034,0.880995,0.027375,0.348107987
10569,0.493996,0.165652,0.972790252
66957,0.423835,0.748684,-3.336861717
31969,0.421256,0.322713,0.441303744
70279,0.267277,0.55375,3.718727045
33793,0.020752,0.415122,0.271411822
57398,0.008453,0.47866,3.970404848
52110,0.127352,0.207614,3.408005536
5773,0.890761,0.587243,3.306095442
57591,0.503136,0.398672,-0.913897639
32200,0.717998,0.367666,-4.200993108
80087,0.111437,0.705379,1.304596938
29285,0.520912,0.13727,-0.153225806
21077,0.865248,0.323033,-3.22818569
59557,0.280034,0.55874,3.210910277
20312,0.529,0.75613,-1.836746265
70256,0.689281,0.715572,0.62086812
69399,0.811933,0.576425,-0.457280821
48402,0.443015,0.332372,1.135494081
39050,0.720821,0.898161,0.453007538
55253,0.809155,0.965759,0.570143568
35714,0.898207,0.713527,1.660507818
43523,0.780941,0.958282,0.498555946
29954,0.120562,0.206226,3.046622061
