id_train,x,y,z
70221,0.059037,0.568505,-3.21368
39595,0.885176,0.095613,0.930914
9993,0.05095,0.698833,-2.702096
45049,0.873091,0.489937,-2.10307
65141,0.037156,0.185275,-1.32399
25531,0.03682,0.852369,-2.328889
48606,0.168902,0.109606,-4.193998
44103,0.585931,0.881209,0.015145
50748,0.82443,0.906615,-1.635827
82467,0.737743,0.414801,-0.99606
73123,0.978912,0.105394,1.360149
3282,0.668376,0.554849,0.482457
68531,0.409308,0.999298,-0.784992
56857,0.361868,0.712016,-0.697833
28805,0.360922,0.401282,0.654309
78806,0.071794,0.274922,-2.714552
11532,0.947906,0.522606,-2.124884
17416,0.317144,0.686198,-1.472967
47618,0.423682,0.406424,0.460683
67899,0.131853,0.533852,-1.10845
81419,0.55874,0.760876,0.309141
88030,0.849714,0.932341,-1.925169
14501,0.584314,0.376257,-1.161929
79482,0.464363,0.94876,-0.705091
5203,0.387213,0.029236,2.822608
24062,0.08455,0.761685,-2.160085
81268,0.597147,0.436973,-0.989264
43937,0.112947,0.978866,-0.987185
31701,0.442725,0.727092,-0.087906
78987,0.614664,0.587671,1.327401
63982,0.462684,0.93962,-0.695283
26253,0.439246,0.244587,-1.004279
60765,0.986908,0.261372,-1.359312
40815,0.884657,0.456153,-1.462528
29820,0.75964,0.235431,-1.583152
15825,0.412268,0.392432,0.445576
88739,0.9673,0.399573,-3.170379
62463,0.142504,0.975998,-1.082733
77115,0.645304,0.58088,0.779016
83179,0.701122,0.713771,1.387358
57396,0.899702,0.222644,-1.704565
39000,0.549996,0.45922,-0.472456
2768,0.048783,0.711788,-2.362464
46061,0.676692,0.632059,1.155472
24534,0.798871,0.518456,-0.654957
88260,0.411032,0.235691,-0.596116
69295,0.909499,0.267063,-2.431027
37419,0.73138,0.200534,-0.674589
3694,0.167834,0.297627,-0.520703
54680,0.549432,0.847684,0.056995
35055,0.241108,0.325338,2.189743
7843,0.61297,0.493172,-0.707212
70574,0.394003,0.181781,1.973678
87099,0.717571,0.345327,-0.568353
3383,0.416754,0.778805,-0.266898
32656,0.802213,0.943801,-2.136592
26703,0.306706,0.084077,0.797547
72358,0.114992,0.618967,-2.598097
76018,0.197803,0.619242,-1.868999
89978,0.994629,0.108766,0.897225
1815,0.768856,0.012253,-1.060779
75796,0.5187,0.484001,0.18247
18861,0.169833,0.847959,-0.955018
56446,0.447456,0.515801,-0.61633
36175,0.439506,0.907134,-0.374413
44461,0.34287,0.875349,-0.752577
70258,0.281529,0.392599,2.56124
24321,0.80885,0.927794,-1.614199
4165,0.333272,0.928649,-0.238729
61915,0.104891,0.102312,-3.546565
74915,0.900755,0.808194,-1.292788
58902,0.32134,0.650355,-0.968051
32790,0.519615,0.805188,0.068202
63290,0.286412,0.849104,-0.644543
22896,0.476692,0.66923,0.920957
15980,0.261311,0.580819,-1.545426
51192,0.718853,0.945556,-1.907451
75576,0.144778,0.907439,-0.737143
1161,0.63003,0.99237,-1.335049
37676,0.780575,0.014893,-1.22574
51154,0.607462,0.123522,-0.450018
77035,0.40531,0.083131,4.045898
2563,0.217212,0.289479,1.302827
18970,0.680537,0.4421,-0.5906
65126,0.269642,0.005478,2.920137
23279,0.263752,0.436332,1.212899
5758,0.332967,0.921752,-0.300544
82218,0.098207,0.351919,-0.30534
1309,0.894331,0.019913,-0.709378
41199,0.396521,0.411948,0.615362
11852,0.456214,0.516701,-0.429208
62473,0.200229,0.312718,1.304041
68572,0.355306,0.798657,-0.708276
40141,0.422034,0.22829,-0.839234
86830,0.95697,0.711604,-1.490406
6180,0.197848,0.290547,1.408596
40819,0.0477,0.650813,-3.27839
20281,0.809781,0.204089,-1.354048
30150,0.649348,0.255024,-1.506161
58419,0.243763,0.392782,1.207881
69103,0.44445,0.655146,0.21662
79927,0.339528,0.787411,-0.486812
5535,0.868376,0.240391,-1.636988
41478,0.349248,0.912291,-0.396646
12250,0.523308,0.319982,-0.534072
74659,0.763836,0.393057,-0.178104
61223,0.275196,0.633371,-1.312992
1930,0.6757,0.029267,-0.73849
88349,0.841215,0.472663,-1.584927
87532,0.640909,0.039399,-2.944775
89665,0.02005,0.481163,-3.344641
63322,0.765591,0.753552,0.36097
14312,0.878813,0.853727,-1.857246
76644,0.191913,0.795315,-0.519606
89285,0.062608,0.717311,-2.616107
51378,0.392813,0.026459,2.942011
67003,0.219059,0.938674,-0.443465
42546,0.015412,0.684062,-2.530701
70863,0.269291,0.029633,1.208805
73387,0.018479,0.143297,-1.789242
85988,0.854429,0.796628,-0.911954
30040,0.466285,0.046632,2.566022
39287,0.953399,0.180499,-1.277096
65271,0.502174,0.076036,1.646094
61970,0.206638,0.123583,-3.863632
73762,0.948684,0.32047,-4.329112
56679,0.31429,0.666392,-1.316094
75594,0.527474,0.525399,0.343811
73753,0.102586,0.569253,-1.929708
34490,0.906905,0.376501,-3.048596
71779,0.84358,0.425391,-1.541797
75818,0.526482,0.250721,-0.703453
9149,0.330709,0.898589,-0.526868
63678,0.139544,0.653315,-2.951411
27120,0.33576,0.308064,-0.000392
41471,0.94699,0.914321,-1.86646
76567,0.729702,0.768887,0.530487
15527,0.215244,0.262318,0.927358
7546,0.843595,0.378927,-2.158291
26933,0.338964,0.87126,-0.782247
42508,0.171984,0.798917,-0.838208
60385,0.391577,0.439673,0.529863
18141,0.085863,0.962493,-0.938867
21170,0.661479,0.692409,1.110037
59790,0.960632,0.543847,-1.628323
80288,0.264317,0.227588,0.6356
76332,0.171481,0.007263,-2.138427
39993,0.788006,0.242527,-2.86083
85073,0.043534,0.647227,-3.46564
14326,0.526284,0.119112,0.783382
13846,0.317586,0.543114,-0.686655
70714,0.109194,0.105776,-3.371514
53854,0.675456,0.526421,0.099179
13161,0.727138,0.61706,1.235565
59995,0.268711,0.600748,-1.575473
49713,0.820523,0.748211,-0.616268
44123,0.906935,0.461646,-2.318024
59285,0.024872,0.289281,-2.754895
66195,0.143755,0.570642,-1.674418
78273,0.046677,0.367193,-4.119441
30,0.607828,0.146838,0.750785
88603,0.207385,0.979065,-0.520822
56340,0.750423,0.111666,-0.121093
54284,0.124346,0.223423,-4.120219
66018,0.570642,0.784558,0.328791
62002,0.330632,0.149676,3.943504
89454,0.948425,0.544381,-1.516657
11736,0.801709,0.730098,-0.488565
4179,0.184955,0.207416,-2.788225
43543,0.086625,0.819715,-1.144327
64040,0.992462,0.03563,1.623384
11662,0.264073,0.121386,-0.896413
78055,0.672755,0.274815,-1.371041
18499,0.6486,0.717922,0.870662
24917,0.694453,0.152026,-0.542417
63256,0.714153,0.311116,-1.291716
36784,0.784649,0.3897,-0.792156
72483,0.917571,0.281102,-2.302286
75016,0.914,0.162554,-1.274371
44074,0.305364,0.535042,-0.846103
44046,0.566293,0.433173,-0.800455
88729,0.225132,0.847501,-0.648045
75717,0.794125,0.200153,-1.440153
50962,0.518318,0.884779,0.127217
6978,0.349218,0.175113,3.303224
65996,0.873014,0.770291,-1.143181
70889,0.420706,0.431235,-0.007924
87760,0.769375,0.503151,-0.57893
31468,0.089021,0.455924,-3.2117
22811,0.685908,0.499031,-0.141921
19149,0.808652,0.125154,1.201332
60777,0.901762,0.227619,-1.692178
29314,0.966949,0.858686,-1.631051
12778,0.304402,0.912398,-0.490313
41552,0.080858,0.864958,-0.981598
11299,0.380117,0.934859,-0.565048
46778,0.229541,0.843,-0.558852
15225,0.690028,0.19057,-1.09937
68745,0.445243,0.064134,4.11596
53452,0.877485,0.750469,-1.170295
7480,0.840818,0.096559,1.114453
45886,0.427726,0.697658,0.017939
46395,0.405676,0.536629,-0.533335
34280,0.913481,0.471153,-2.731789
9105,0.087449,0.373419,-2.586606
70004,0.90341,0.134127,-0.223048
20163,0.475669,0.879255,-0.459344
34658,0.129992,0.265751,-3.422476
35921,0.609354,0.32845,-0.395309
87863,0.34548,0.613153,-0.762618
68674,0.81886,0.704982,-0.662369
42868,0.877775,0.092592,0.753416
82145,0.168338,0.26302,-1.156655
11631,0.372778,0.106508,3.432587
27660,0.471778,0.891951,-0.417412
9492,0.666255,0.260838,-2.112692
48972,0.824414,0.900847,-1.552128
86358,0.779843,0.595712,0.715283
84457,0.247379,0.632883,-1.289949
19538,0.967987,0.538537,-1.758665
37834,0.895262,0.367376,-2.895695
5323,0.686687,0.172702,-0.375049
78090,0.942443,0.989151,-1.530195
87454,0.917479,0.266575,-2.49251
51722,0.642161,0.190494,0.215602
75276,0.309789,0.92282,-0.376522
2010,0.512474,0.694835,0.759214
79518,0.512657,0.890257,0.028949
59107,0.866758,0.804959,-1.004054
40104,0.90486,0.540764,-1.831863
23461,0.669474,0.305562,-1.374014
59375,0.532067,0.002319,-0.627589
39269,0.243351,0.494499,0.85091
60493,0.491752,0.477821,0.128506
943,0.045274,0.46479,-4.304235
34353,0.461448,0.761166,-0.011033
36243,0.021714,0.931579,-2.658646
4,0.645487,0.149203,-0.609651
4031,0.289387,0.837232,-0.825511
64489,0.850935,0.003708,-2.332043
82575,0.932631,0.922896,-1.998357
63604,0.69247,0.171862,-0.409604
67638,0.216358,0.532616,-0.211927
64926,0.642832,0.334768,-1.267401
10102,0.260777,0.283101,0.607256
29139,0.354406,0.153719,4.049441
80509,0.614298,0.863996,0.153696
40866,0.573159,0.746471,0.281654
56938,0.652491,0.284962,-1.810752
21305,0.626688,0.143618,-0.398876
25550,0.768872,0.252018,-2.328208
26149,0.559182,0.696315,0.851797
22654,0.819089,0.429831,-1.547486
62249,0.527642,0.522454,0.378412
60824,0.204074,0.282963,1.387553
73126,0.083192,0.008591,-2.403079
81225,0.360739,0.424872,0.975991
79022,0.153582,0.221302,-4.178273
4461,0.811551,0.008209,-1.797353
24247,0.026581,0.563119,-4.578915
77511,0.207263,0.609232,-1.297324
77909,0.096208,0.981613,-0.736919
41918,0.677546,0.85008,-0.129343
44483,0.876356,0.879072,-1.823326
18693,0.626627,0.117967,-0.276881
17688,0.572168,0.037003,-0.608942
47449,0.591699,0.5075,-0.218011
46955,0.333913,0.632242,-0.525976
78325,0.794629,0.576135,0.234672
74102,0.772488,0.150896,0.615669
35878,0.872602,0.599939,-1.107055
41625,0.843351,0.626566,-0.513065
60097,0.185275,0.36228,1.249487
7783,0.682551,0.625711,1.07264
38962,0.172442,0.427985,1.945872
28698,0.767132,0.939437,-1.693558
25869,0.763012,0.151019,0.204631
39425,0.359228,0.314321,-0.292961
74160,0.19144,0.047944,-1.430791
54115,0.945037,0.968795,-1.38742
41566,0.777951,0.472831,-1.315459
63432,0.943908,0.142611,-0.473154
32057,0.405859,0.88069,-0.811858
8150,0.30161,0.63003,-0.705675
59820,0.590616,0.654734,1.216475
79939,0.660227,0.098558,-0.691325
18147,0.863172,0.86566,-1.687027
14096,0.795789,0.479911,-1.119929
44104,0.525566,0.383368,-0.510786
12907,0.144045,0.338186,0.347178
24926,0.838468,0.36672,-2.482467
39149,0.720073,0.882231,-0.875968
63491,0.421073,0.840162,-0.569057
31339,0.380819,0.74049,-0.67551
88171,0.544732,0.138338,-0.48212
25871,0.388952,0.432609,0.812152
64397,0.770047,0.027405,-0.738677
41694,0.461662,0.501106,-0.245182
21230,0.699229,0.082826,-0.468486
36807,0.909636,0.440803,-2.034482
65406,0.511498,0.446082,-0.173113
39197,0.24744,0.329168,1.930108
79457,0.446357,0.72015,0.100534
38445,0.349538,0.143832,4.153652
9563,0.163561,0.191577,-4.020285
14209,0.805722,0.860258,-1.050725
8929,0.456458,0.402991,-0.039702
13331,0.348348,0.751797,-0.51912
31033,0.187884,0.859648,-1.022317
28749,0.576104,0.051835,-0.37921
88337,0.542245,0.083574,0.365261
53445,0.122286,0.826917,-0.31722
66202,0.168399,0.765438,-1.508812
71916,0.235645,0.374502,1.701209
24964,0.317372,0.496345,-0.36639
52256,0.670954,0.306996,-1.407857
81929,0.54522,0.600488,1.246042
68966,0.712093,0.406455,-1.190629
83464,0.634867,0.22829,-1.630937
80999,0.00914,0.972702,-1.230575
10237,0.30985,0.734569,-0.700691
26768,0.623682,0.270344,-1.204692
78374,0.451621,0.104433,2.986034
89200,0.979797,0.509972,-2.265874
47434,0.286748,0.606302,-1.440581
57195,0.552682,0.266484,-1.106732
61925,0.667155,0.079866,-0.787047
13809,0.703899,0.365469,-1.433297
12407,0.835248,0.021653,-1.119879
53086,0.048783,0.475181,-4.078033
35618,0.605203,0.549218,0.829614
45094,0.665248,0.878447,-0.353233
86726,0.660487,0.52137,0.021351
77867,0.057847,0.721447,-2.708039
3589,0.023102,0.633265,-4.205187
36703,0.616419,0.032929,-1.655328
57391,0.263401,0.048005,0.369399
74047,0.007004,0.256764,-1.193523
58104,0.457755,0.467323,-0.346744
42731,0.588479,0.348974,-1.522414
81328,0.925429,0.10956,0.468097
6341,0.65452,0.530968,0.117369
83389,0.83032,0.175479,-0.027317
32834,0.616297,0.305592,-0.907222
76082,0.100511,0.231189,-3.67652
12770,0.306325,0.2262,-0.567264
18853,0.0421,0.493492,-3.696086
80077,0.903288,0.500267,-2.309455
41431,0.086305,0.512047,-1.707031
84122,0.9608,0.467689,-2.525929
9956,0.639658,0.961501,-1.596752
65278,0.131731,0.975143,-1.132665
30316,0.332021,0.972122,-0.283238
28212,0.962676,0.989822,-1.158198
69507,0.466545,0.893843,-0.405874
50713,0.023621,0.429648,-4.780841
23172,0.843091,0.468223,-1.728598
35602,0.528649,0.127016,0.68143
74378,0.802869,0.683909,-0.229973
21516,0.849149,0.423102,-1.516202
42724,0.327092,0.204135,1.274612
72322,0.098558,0.663722,-2.913181
56813,0.068086,0.183444,-4.388184
46833,0.150301,0.612421,-2.277635
50852,0.963165,0.850629,-1.556147
82134,0.259617,0.967651,-0.335898
11682,0.317861,0.737087,-0.834367
51787,0.357763,0.534401,-0.768855
47582,0.707851,0.216938,-2.074844
44885,0.272145,0.491066,0.617408
12400,0.558846,0.588052,1.30993
73531,0.691768,0.92224,-1.093634
29763,0.483757,0.743328,0.017256
6426,0.617594,0.683452,1.120968
21288,0.409552,0.46891,-0.452947
38226,0.551156,0.808469,0.293268
29993,0.012131,0.156985,-0.704842
34725,0.22237,0.466133,0.861001
50799,0.976074,0.559121,-1.566843
88539,0.229404,0.259617,1.002901
55782,0.472328,0.555856,0.388742
66914,0.974334,0.716747,-1.519991
52022,0.691676,0.840558,-0.16844
5350,0.342336,0.43566,1.124741
45160,0.060578,0.638346,-2.711314
84257,0.137102,0.338155,1.20003
40432,0.145861,0.879591,-0.724103
85524,0.689204,0.965835,-1.764099
4695,0.776455,0.134508,0.864428
69641,0.245304,0.382422,1.362375
8881,0.931228,0.085527,1.087737
57979,0.078492,0.518227,-1.105981
44958,0.020462,0.88191,-3.021729
77079,0.360143,0.238117,-0.838868
60335,0.45861,0.989059,-0.874529
25891,0.38407,0.123995,4.263582
33744,0.355261,0.184817,2.905794
76636,0.73341,0.062501,-0.743903
55213,0.196536,0.577996,-1.373963
80011,0.074464,0.904814,-1.701228
82471,0.62092,0.029389,-1.85388
84822,0.327398,0.903655,-0.525916
72241,0.150225,0.998505,-0.605538
75056,0.023682,0.729503,-2.559975
9282,0.322469,0.862272,-0.713373
1463,0.714839,0.628199,1.307036
49585,0.242496,0.507546,0.049315
56264,0.383093,0.433021,1.050553
46723,0.554635,0.112291,0.365568
82348,0.764614,0.764233,0.19679
2888,0.675624,0.01442,-1.008459
79431,0.003738,0.551614,-5.068785
35420,0.297627,0.895186,-0.600206
34091,0.412161,0.825345,-0.39389
65230,0.610239,0.61474,1.210027
79794,0.287724,0.058946,0.398355
54040,0.045716,0.617624,-4.274448
42673,0.470985,0.346456,0.700375
3289,0.677546,0.464729,-0.316282
83080,0.554116,0.915648,-0.788626
16967,0.177203,0.967163,-0.545225
82789,0.190433,0.790295,-0.682863
7315,0.770916,0.121355,0.629179
75481,0.541543,0.677485,1.210583
69194,0.089357,0.580026,-2.210128
75338,0.270665,0.536995,-0.611478
16076,0.840314,0.683787,-0.960224
14370,0.628504,0.194171,-0.556792
47414,0.206851,0.311742,1.583891
67590,0.37113,0.218555,1.13251
33988,0.460243,0.833875,-0.439902
54737,0.4224,0.053101,4.387181
27383,0.581643,0.851225,-0.113204
52411,0.030076,0.757473,-2.822304
2994,0.799725,0.648463,0.161742
6032,0.128466,0.408988,-0.042426
42907,0.972686,0.032944,1.497189
26179,0.490562,0.592706,0.867781
31540,0.103319,0.035187,-2.267141
43630,0.446174,0.588647,0.663407
84464,0.74699,0.220447,-1.566968
37942,0.322683,0.137072,4.257471
9016,0.137057,0.773449,-1.238982
76585,0.795438,0.073762,0.05472
28155,0.128496,0.155245,-5.481695
64686,0.572625,0.105486,-0.382549
14362,0.057603,0.474159,-4.299278
36638,0.452506,0.899672,-0.403581
63139,0.691814,0.743389,0.835733
33039,0.9037,0.655573,-1.150816
70563,0.915373,0.061753,0.486222
5062,0.496422,0.937652,-0.787612
21169,0.235996,0.957107,-0.457207
63871,0.961654,0.98381,-1.129861
85605,0.856809,0.575357,-0.55128
80066,0.382818,0.145968,3.633066
17134,0.215061,0.115007,-2.592257
65613,0.285496,0.002792,2.946857
38198,0.531426,0.513115,0.309215
22975,0.556527,0.683925,0.943454
89711,0.858579,0.065522,0.460656
66596,0.218128,0.093462,-2.377563
13757,0.455924,0.453117,-0.34238
10502,0.44538,0.618631,1.045436
78141,0.126772,0.994232,-0.775406
88877,0.705364,0.010407,-0.31462
74034,0.269001,0.213916,0.78975
65601,0.364309,0.545144,-0.850132
53027,0.665965,0.762203,0.734622
49164,0.777752,0.371771,-0.567413
1256,0.813489,0.521508,-0.683295
52328,0.425193,0.073671,3.787606
14173,0.777264,0.888685,-1.051693
32617,0.702174,0.935088,-1.351989
46075,0.200961,0.301854,1.340743
16372,0.394644,0.07219,4.026628
37184,0.593774,0.765103,0.353685
70938,0.873365,0.743862,-1.162274
35794,0.652659,0.613001,1.163105
17967,0.444358,0.703914,0.165058
79974,0.722759,0.270481,-1.628867
26135,0.805829,0.734005,-0.531491
77249,0.200992,0.32401,1.363651
40066,0.42678,0.689601,-0.156036
2916,0.726482,0.018479,0.18504
55983,0.240269,0.907408,-0.719909
76001,0.916182,0.317403,-3.561256
76760,0.513832,0.859373,0.151606
71077,0.159869,0.862486,-0.952955
31626,0.885405,0.381369,-2.521719
57213,0.580865,0.68069,0.946005
15512,0.384329,0.959869,-0.420479
10860,0.544747,0.773831,0.108982
11506,0.204028,0.472206,0.354625
73884,0.421546,0.583124,-0.183189
61514,0.780255,0.808698,-0.470088
59851,0.499397,0.526116,0.062915
15878,0.336355,0.701305,-1.217927
48748,0.49395,0.973495,-0.771909
55713,0.364294,0.552728,-0.90258
51327,0.194018,0.325978,0.564725
87825,0.173968,0.900603,-0.927288
57801,0.970428,0.515877,-2.120969
70799,0.503593,0.31722,-0.187042
35057,0.349126,0.549691,-1.016545
78735,0.860853,0.215091,-1.713663
85142,0.165743,0.384375,1.299108
303,0.826917,0.057359,-0.231381
74973,0.698741,0.612787,0.966412
30169,0.644022,0.558846,0.59101
35763,0.308324,0.882353,-0.544013
79136,0.279774,0.346517,1.824121
62797,0.855482,0.076265,0.665817
64968,0.87332,0.044541,-0.375198
36686,0.468162,0.721447,0.361397
88441,0.336477,0.218647,0.117565
68664,0.03537,0.365515,-3.736244
22129,0.543145,0.102281,0.970489
73838,0.491142,0.437369,-0.099893
4224,0.241154,0.626795,-1.601564
86695,0.242206,0.858564,-0.577326
42355,0.351553,0.297673,0.123545
49426,0.921614,0.291661,-2.780891
30953,0.655253,0.849775,-0.015148
87341,0.155245,0.100481,-4.441057
74457,0.262867,0.161273,0.360394
21292,0.049744,0.717388,-2.531271
25788,0.984558,0.976715,-0.881739
77107,0.78294,0.094316,0.474922
46806,0.909239,0.614328,-1.319816
4219,0.00885,0.141405,-1.065879
73193,0.682994,0.069764,-0.05943
47772,0.888533,0.667796,-1.182424
10915,0.588052,0.853117,-0.168848
51595,0.582666,0.736217,0.19524
23278,0.456931,0.794476,-0.085959
10573,0.820569,0.950011,-1.908511
32368,0.027741,0.314229,-3.117666
48546,0.671077,0.982025,-1.871528
23935,0.22443,0.780865,-0.634192
3920,0.610788,0.594247,1.556684
43753,0.763775,0.5411,0.667438
3979,0.73286,0.958221,-1.924644
45022,0.989746,0.680293,-1.264323
48456,0.624018,0.757656,0.677559
5482,0.569909,0.735683,0.254513
80160,0.93019,0.016648,0.88344
20680,0.818921,0.856184,-1.328061
64001,0.789715,0.007736,-1.342689
14176,0.200381,0.941375,-0.545829
14299,0.936385,0.970962,-1.611029
58680,0.97879,0.998459,-1.078373
36118,0.805783,0.855726,-1.064918
59970,0.840711,0.867903,-1.649444
71582,0.052628,0.078187,-2.824828
48230,0.862165,0.993103,-1.87175
89730,0.862257,0.544961,-0.778022
39316,0.204211,0.150042,-5.069084
37523,0.360296,0.020844,2.693319
16018,0.834165,0.10312,0.951626
71722,0.945357,0.403052,-3.358653
72902,0.435782,0.135225,3.037059
89529,0.57052,0.553643,0.679335
35920,0.588403,0.254643,-1.49236
15082,0.624125,0.043488,-2.536427
69545,0.366812,0.341482,-0.208077
62862,0.310552,0.372885,2.249229
44116,0.313985,0.029053,2.684191
31885,0.098619,0.900343,-1.307611
18537,0.736461,0.949157,-1.966411
76688,0.400305,0.225513,-0.160767
17036,0.949905,0.352056,-4.172181
58202,0.572305,0.475334,-0.945022
58131,0.983871,0.176013,-0.583493
88261,0.585946,0.184405,-0.837029
59961,0.399191,0.945357,-0.688022
23912,0.962524,0.544198,-1.720849
59045,0.213809,0.727932,-0.971081
6007,0.671153,0.454597,-0.383876
54306,0.393011,0.070375,4.066408
19373,0.508476,0.182177,1.064515
18560,0.393927,0.429694,0.647824
68242,0.308614,0.518303,-0.745256
1849,0.060456,0.48716,-3.990144
82062,0.759152,0.942535,-1.705461
36343,0.715404,0.3552,-0.511536
44280,0.656809,0.787533,0.707181
4964,0.168078,0.259083,-1.117553
50500,0.292836,0.344472,1.687081
10273,0.767544,0.683345,0.545401
43589,0.886793,0.311879,-2.964313
5178,0.32343,0.399649,1.486772
23958,0.449897,0.704875,0.229532
38918,0.746441,0.177661,0.01329
25038,0.368688,0.348577,-0.35166
18799,0.70724,0.639857,1.090456
37132,0.761944,0.351675,-0.276951
60920,0.712581,0.988647,-1.920483
2884,0.351934,0.231556,-0.164336
82103,0.983383,0.646159,-1.37384
50388,0.6795,0.140734,-0.765751
22155,0.149569,0.944823,-0.832834
64693,0.573159,0.093278,-0.340726
5327,0.153506,0.711818,-2.438194
54808,0.295933,0.533974,-0.752481
43361,0.207874,0.180636,-4.049804
82302,0.284337,0.721233,-0.334149
17760,0.153124,0.190799,-4.583958
16258,0.146304,0.541253,-0.984415
60023,0.623774,0.319158,-0.601025
7105,0.50721,0.041474,1.35825
40058,0.784924,0.298024,-1.95271
31650,0.100343,0.866346,-1.12653
35455,0.07216,0.80911,-1.209367
82158,0.8121,0.680415,-0.40355
40188,0.904204,0.125811,-0.135827
39469,0.089845,0.652674,-2.546359
24485,0.30222,0.964019,-0.05683
61542,0.961135,0.265476,-2.122815
30160,0.437522,0.768185,-0.177902
63013,0.49453,0.128313,1.968394
59378,0.004074,0.106294,-1.561216
74163,0.674708,0.06833,-0.366307
85617,0.128695,0.822766,-0.369816
2818,0.157046,0.643946,-2.786933
51204,0.266377,0.935607,-0.465339
83768,0.147204,0.604318,-1.717215
38671,0.108263,0.17232,-5.817536
58546,0.343053,0.423301,1.124939
84689,0.610178,0.127993,-0.103614
47880,0.94905,0.936187,-1.698625
76005,0.701656,0.94995,-1.73917
25847,0.115114,0.041428,-1.768504
32895,0.989334,0.570352,-1.712682
51749,0.633204,0.442435,-0.846666
43903,0.783719,0.720165,0.041425
47061,0.80528,0.286427,-1.720795
72124,0.222065,0.732433,-0.513282
45425,0.924956,0.302342,-3.413379
9050,0.502571,0.159487,1.134384
38619,0.636271,0.295644,-1.147518
20907,0.277241,0.735866,-0.259285
63203,0.115908,0.544228,-1.22555
48554,0.054948,0.225818,-2.379997
47482,0.220356,0.418601,1.938935
59449,0.120897,0.708782,-2.06813
72145,0.617243,0.390417,-1.491033
88345,0.775616,0.133867,0.722949
10808,0.452567,0.314611,-0.0147
14871,0.825925,0.556909,-0.375176
85435,0.721736,0.798611,0.287466
66305,0.59266,0.37644,-1.114975
42558,0.711437,0.761212,0.644611
70110,0.541817,0.089891,0.801017
40825,0.878157,0.351247,-2.47903
84161,0.351064,0.454627,0.966774
17815,0.893812,0.752209,-1.157556
32548,0.038895,0.893996,-2.494224
88865,0.940536,0.055802,1.703086
69042,0.909651,0.166049,-1.378354
57482,0.962951,0.81474,-1.582885
68289,0.500679,0.892119,-0.254599
32191,0.992416,0.796536,-1.562934
35823,0.398001,0.494041,-0.823304
75920,0.338094,0.35288,-0.020206
85247,0.814878,0.041672,-0.726318
27523,0.654795,0.39855,-1.448341
15130,0.127214,0.440589,-1.053685
72946,0.424002,0.017716,4.437474
87853,0.626642,0.385977,-1.66336
75598,0.070024,0.515709,-2.103438
29131,0.130297,0.218128,-5.569855
25631,0.295216,0.493095,-0.339852
87936,0.474907,0.593652,0.708091
50523,0.625528,0.47541,-1.010399
25072,0.475288,0.978927,-0.912149
4339,0.382177,0.352117,-0.347247
25105,0.41825,0.786358,-0.157239
62302,0.926055,0.649363,-1.447937
71171,0.891524,0.570367,-1.161301
49394,0.989044,0.264363,-1.374058
25498,0.179049,0.062486,-1.492877
41644,0.799313,0.429847,-1.590765
50481,0.872633,0.122133,0.583938
50236,0.584802,0.497932,-0.421651
6810,0.169589,0.587671,-1.853047
55334,0.679026,0.282841,-1.116794
41999,0.110994,0.49752,-1.887072
52437,0.918883,0.947707,-1.957481
30144,0.041382,0.866911,-2.762446
73166,0.395285,0.484565,-0.180954
483,0.048875,0.420157,-3.470957
43800,0.411292,0.147005,5.283721
19622,0.257694,0.051164,1.107647
47316,0.973571,0.57908,-1.463985
28750,0.884947,0.818967,-1.418294
33346,0.673259,0.134737,-0.707846
20376,0.717494,0.487953,-0.534396
2096,0.953201,0.346349,-4.250276
61714,0.71249,0.578241,0.615643
7367,0.471412,0.542931,0.147896
26211,0.11783,0.527687,-1.324602
22561,0.623392,0.834073,0.113285
36004,0.834424,0.620203,-0.231989
45513,0.332479,0.173053,3.319473
36857,0.179232,0.527993,-0.164324
22404,0.966949,0.632975,-1.112648
66712,0.213626,0.080034,-2.646236
78370,0.105089,0.306874,-1.909868
21182,0.894453,0.56585,-1.139699
54847,0.663249,0.783322,0.721118
733,0.028046,0.699184,-1.644156
51777,0.894682,0.693156,-1.15736
40971,0.540505,0.254032,-1.446333
12200,0.193896,0.135042,-4.608529
14973,0.021729,0.822049,-2.368714
12906,0.395346,0.985183,-0.618938
9665,0.862715,0.651102,-1.059037
55680,0.278035,0.700832,-0.31778
70756,0.989288,0.769375,-1.141419
41610,0.465003,0.411231,0.2476
67829,0.647059,0.17583,0.153729
19844,0.650767,0.277989,-1.766099
39749,0.943816,0.441215,-2.603763
65990,0.568185,0.45594,-1.093636
43274,0.614313,0.133013,0.077483
31894,0.488106,0.142809,2.375242
39185,0.35404,0.962509,-0.414059
28660,0.438849,0.063584,4.37512
9169,0.45304,0.857023,-0.591764
84501,0.143999,0.358999,1.051829
14216,0.429664,0.453651,0.032072
22112,0.427741,0.224491,-1.084469
22598,0.842786,0.367346,-2.342556
40344,0.408881,0.440497,-0.032185
63099,0.972183,0.109117,1.216551
60708,0.903487,0.074784,0.656285
16885,0.78352,0.188663,-0.738019
24263,0.263279,0.638514,-1.39067
52545,0.632624,0.341894,-1.145843
52910,0.238865,0.493339,0.832096
57660,0.800504,0.367102,-1.113271
85857,0.834043,0.622293,-0.279525
50460,0.249943,0.958618,-0.366555
69618,0.349569,0.327749,-0.852629
66152,0.012284,0.401389,-4.226723
53836,0.032929,0.506126,-3.708268
45845,0.261143,0.901244,-0.80162
