id,z1,z2
8226,-0.7267844080924988,-1.1159125566482544
8227,0.9035601615905762,-1.0989115238189697
8228,0.9759120941162109,-0.9368336796760559
8229,0.7828511595726013,-0.9187993407249451
8230,0.7049582004547119,-0.9049596190452576
8231,0.9823718667030334,-0.8200893998146057
8232,1.0357666015625,-0.8001890182495117
8233,0.9737862348556519,-0.7534915804862976
8234,0.8912419080734253,-0.9132246971130371
8235,0.7041617631912231,-0.7177531123161316
8236,0.49795886874198914,-0.6163325905799866
8237,0.17179036140441895,-0.6220365166664124
8238,0.526393473148346,-0.5602956414222717
8239,0.8287973999977112,-0.4651126563549042
8240,0.777411699295044,-0.4544713795185089
8241,0.536139190196991,-0.24486982822418213
8242,0.21708646416664124,-0.6288861036300659
8243,0.5437099933624268,-0.6848216652870178
8244,1.1095786094665527,-0.7171210646629333
8245,1.1528750658035278,-0.649152934551239
8246,0.8589460253715515,-0.4723535478115082
8247,1.1072897911071777,-0.4791901707649231
8248,0.9021520018577576,-0.5975415110588074
8249,0.861461877822876,-0.48362472653388977
8250,0.7989351153373718,-0.4181426167488098
8251,0.8181882500648499,-0.4655876159667969
8252,0.7224577069282532,-0.4050147235393524
8253,0.5896481275558472,-0.4828701317310333
8254,0.5028641819953918,-0.17187176644802094
8255,0.414168119430542,-0.13425351679325104
8256,0.45042333006858826,-0.37719735503196716
8257,0.3584460914134979,-0.4686025083065033
8258,0.35734400153160095,-0.38205477595329285
8259,0.09215857833623886,0.4608134329319
8260,-0.08284314721822739,0.13499057292938232
8261,-0.11079340428113937,0.36440399289131165
8262,-0.4234134256839752,-0.25359946489334106
8263,-0.3435761034488678,-0.19599491357803345
8264,0.18111011385917664,0.038267675787210464
8265,0.20064041018486023,0.1918879598379135
8266,0.025538962334394455,0.11447466909885406
8267,0.08792198449373245,0.9244225025177002
8268,-0.07676661759614944,0.7082604169845581
8269,-0.13183888792991638,0.9777171015739441
8270,-0.15403489768505096,1.3055371046066284
8271,-0.14612728357315063,0.9542132616043091
8272,-0.441494882106781,1.9822858572006226
8273,-0.9264319539070129,1.2314573526382446
8274,-0.4556843340396881,1.923723816871643
8275,-0.38509315252304077,2.2309911251068115
8276,-0.5821323990821838,2.03243088722229
8277,-0.9301809072494507,-0.0986035019159317
8278,-1.0544497966766357,0.10921742022037506
8279,0.16554513573646545,0.13419009745121002
8280,0.03910006210207939,0.9342883229255676
8281,0.2847943603992462,0.796502411365509
8282,-0.30088967084884644,0.12161560356616974
8283,-0.32486680150032043,0.29455989599227905
8284,-0.23067793250083923,0.3132234811782837
8285,-0.3693815767765045,1.9401308298110962
8286,-0.45467716455459595,1.9833104610443115
8287,-0.6165146231651306,1.5475300550460815
8288,-0.5103131532669067,2.4043688774108887
8289,-0.6740879416465759,2.661085844039917
8290,-0.8406465649604797,2.2242565155029297
8291,-0.9478662610054016,2.58709716796875
8292,-0.9717012643814087,2.7892191410064697
8293,-0.6769445538520813,2.052912950515747
8294,-0.7312372326850891,2.153273820877075
8295,-0.8208363056182861,2.313640594482422
8296,-0.9204311966896057,2.51839542388916
8297,-0.9732800126075745,2.8681209087371826
8298,-0.8753927946090698,0.6431363224983215
8299,-1.0899834632873535,0.8990005850791931
8300,-1.762882947921753,1.0648733377456665
8301,-1.70967435836792,1.071335792541504
8302,-1.795039415359497,1.1006126403808594
8303,-2.0764713287353516,1.1299546957015991
8304,-1.7170612812042236,1.4869846105575562
8305,-1.8802108764648438,1.7644838094711304
8306,-2.2629480361938477,0.6519915461540222
8307,-2.1115169525146484,0.49286291003227234
8308,-2.129819869995117,0.2944958806037903
8309,-2.194610357284546,1.046458125114441
8310,-1.8534507751464844,1.3531132936477661
8311,-1.1927006244659424,1.6307018995285034
8312,-1.6303740739822388,1.8849115371704102
8313,-1.615663766860962,2.1972312927246094
8314,-1.6811549663543701,2.1592533588409424
8315,-1.2000722885131836,2.509312152862549
8316,-1.5667418241500854,2.4783730506896973
8317,-1.3528776168823242,1.1926172971725464
8318,-1.8169183731079102,1.7210848331451416
8319,-1.67720627784729,1.0857534408569336
8320,-1.7412925958633423,1.1106585264205933
8321,-1.7072581052780151,0.9822188019752502
8322,-1.8703290224075317,0.981913149356842
8323,-1.8343899250030518,1.7149094343185425
8324,-1.6243884563446045,2.0443215370178223
8325,-1.6057281494140625,1.9051181077957153
8326,-1.6751855611801147,0.023626970127224922
8327,-2.1647660732269287,0.06756387650966644
8328,-2.098288059234619,0.4026958644390106
8329,-2.0727837085723877,0.19475425779819489
8330,-2.082502603530884,0.21882940828800201
8331,-1.9586396217346191,0.1331867128610611
8332,-2.0616626739501953,0.2865431308746338
8333,-1.9846796989440918,0.22209610044956207
8334,-1.9272711277008057,0.2875284254550934
8335,-1.8657151460647583,-0.09843812882900238
8336,-2.187992811203003,-0.02265380136668682
8337,-2.1229701042175293,-0.037441324442625046
8338,-2.1806857585906982,0.06869973242282867
8339,-2.0533814430236816,0.07324869930744171
8340,-2.0142838954925537,0.15585391223430634
8341,-1.8600647449493408,0.037434983998537064
8342,-1.8669588565826416,0.02622164972126484
8343,-1.7509862184524536,0.3057631552219391
8344,-1.7471287250518799,0.8792877793312073
8345,-1.6999685764312744,0.5267100930213928
8346,-1.868447184562683,0.3035622537136078
8347,-1.7114567756652832,0.19175226986408234
8348,-1.8389501571655273,0.2499980479478836
8349,-1.9524118900299072,0.23949958384037018
8350,-1.9280049800872803,0.4701268970966339
8351,-1.8478922843933105,0.3719729483127594
8352,-1.8553422689437866,0.49369385838508606
8353,-1.7732598781585693,0.4347100555896759
8354,-1.80064058303833,0.43394872546195984
8355,-1.7614375352859497,2.867616653442383
8356,-1.7554210424423218,2.6271591186523438
8357,-0.953982412815094,2.5504770278930664
8358,-0.9975735545158386,2.8789267539978027
8359,-1.065955638885498,2.958778142929077
8360,-1.3055453300476074,2.7327427864074707
8361,-1.0611321926116943,3.180849313735962
8362,-1.1651830673217773,3.18135929107666
8363,-1.3334968090057373,3.283536434173584
8364,-1.4692845344543457,3.0205321311950684
8365,-1.4902589321136475,1.9401441812515259
8366,-1.551339030265808,2.297934055328369
8367,-1.566591501235962,1.6715679168701172
8368,-1.5159046649932861,1.2500827312469482
8369,-1.5322123765945435,1.4169930219650269
8370,-1.6122102737426758,1.6924259662628174
8371,-1.6381763219833374,2.3720858097076416
8372,-1.5627162456512451,1.489006519317627
8373,-1.5792617797851562,1.8936518430709839
8374,-1.2780615091323853,3.3476650714874268
8375,-1.3402899503707886,3.0892109870910645
8376,-1.3889347314834595,3.4098644256591797
8377,-1.4778591394424438,3.482832670211792
8378,-1.5313999652862549,3.171959638595581
8379,-1.4894251823425293,3.3440895080566406
8380,-1.4964721202850342,3.494844436645508
8381,-1.517378568649292,3.0066046714782715
8382,-1.5205659866333008,3.1833415031433105
8383,-1.155809760093689,3.2233688831329346
8384,-1.1844537258148193,3.4539523124694824
8385,-1.2950317859649658,3.147728204727173
8386,-1.4020252227783203,3.4247303009033203
8387,-1.4856294393539429,3.0580525398254395
8388,-1.5104727745056152,2.947828531265259
8389,-1.5000648498535156,2.5332162380218506
8390,-1.5190491676330566,2.7836976051330566
8391,-1.5395584106445312,2.8208186626434326
8392,-1.5736851692199707,2.4186465740203857
8393,-1.5713999271392822,1.9831340312957764
8394,-1.5708857774734497,2.1599526405334473
8395,-1.573980689048767,1.9943337440490723
8396,-1.569527268409729,1.8000866174697876
8397,-1.5582389831542969,2.303778886795044
8398,-1.5354933738708496,2.698819160461426
8399,-1.5218403339385986,2.3151907920837402
8400,-1.5103468894958496,2.1411490440368652
8401,-1.620429515838623,1.0555158853530884
8402,-1.6089359521865845,0.8914818167686462
8403,-1.584251880645752,0.6863755583763123
8404,-1.602116584777832,0.8145394921302795
8405,-1.5825179815292358,0.6062933206558228
8406,-1.5767323970794678,1.065656304359436
8407,-1.5739458799362183,1.0547558069229126
8408,-1.5590808391571045,0.9898150563240051
8409,-1.533322811126709,1.1860488653182983
8410,-1.5090352296829224,0.8108583688735962
8411,-1.5039615631103516,0.7515079975128174
8412,-1.6433537006378174,0.6727176904678345
8413,-1.5041805505752563,0.5922490954399109
8414,-1.5348368883132935,0.6737448573112488
8415,-1.4579222202301025,0.5231446623802185
8416,-1.487199306488037,0.5441204905509949
8417,-1.543184518814087,0.49564191699028015
8418,-1.4936118125915527,0.46800240874290466
8419,-1.5802453756332397,0.547356128692627
8420,-1.487369179725647,1.2170385122299194
8421,-1.5118165016174316,1.5669034719467163
8422,-1.4526057243347168,1.0764589309692383
8423,-1.44693922996521,0.7668234705924988
8424,-1.418188452720642,0.891589343547821
8425,-1.406958818435669,1.001292109489441
8426,-1.4000385999679565,0.8400478363037109
8427,-1.3930752277374268,1.4593921899795532
8428,-1.377565860748291,1.475001335144043
8429,-1.4558079242706299,1.0208371877670288
8430,-1.4340695142745972,0.9653841853141785
8431,-1.3653627634048462,1.0436536073684692
8432,-1.3602094650268555,0.6276183724403381
8433,-1.4152077436447144,0.7768821120262146
8434,-1.3877856731414795,0.7462893724441528
8435,-1.4078384637832642,0.6663712859153748
8436,-1.4182310104370117,0.5867824554443359
8437,-1.3184081315994263,0.6569494605064392
8438,-1.3086167573928833,0.7501447796821594
8439,-1.2744171619415283,-0.38547423481941223
8440,1.106727957725525,-0.34838324785232544
8441,0.9384159445762634,-0.4120744466781616
8442,0.6789321303367615,-0.34706372022628784
8443,0.7057855725288391,-0.37025749683380127
8444,0.6318324208259583,-0.3145138621330261
8445,0.9740000367164612,-0.2128729522228241
8446,0.4531420171260834,-0.24195687472820282
8447,0.5570560693740845,-0.3326290547847748
8448,0.487043559551239,-0.17400570213794708
8449,0.41394802927970886,-0.14762426912784576
8450,0.10784687846899033,-0.06505867838859558
8451,0.09671711176633835,0.10619159042835236
8452,0.14468355476856232,-0.25196966528892517
8453,0.08176908642053604,-0.2705254852771759
8454,0.3287781774997711,-0.2286405712366104
8455,0.17017662525177002,-0.16724517941474915
8456,-0.1495985984802246,-0.0001353599363937974
8457,-0.11039718240499496,-0.23452813923358917
8458,1.0342934131622314,-0.2372877448797226
8459,0.7915982604026794,-0.23074783384799957
8460,0.9617939591407776,-0.22214217483997345
8461,0.8899160623550415,-0.21877549588680267
8462,0.8273985981941223,-0.2449825555086136
8463,0.5051460862159729,-0.21683745086193085
8464,0.8479264378547668,-0.20846028625965118
8465,0.8716363310813904,-0.1802605837583542
8466,0.3435118794441223,-0.14749088883399963
8467,0.5817373394966125,-0.11759938299655914
8468,0.2633824646472931,-0.12377198040485382
8469,0.14704656600952148,-0.04959222301840782
8470,0.22742073237895966,-0.0024403161369264126
8471,0.025822337716817856,0.15912829339504242
8472,-0.17293089628219604,0.023424746468663216
8473,-0.03248791769146919,-0.13130298256874084
8474,-0.2791251838207245,-0.058747466653585434
8475,0.11972998827695847,-0.0196674894541502
8476,0.19246838986873627,-0.03376394137740135
8477,-0.2614418566226959,0.6367297768592834
8478,-0.33591294288635254,0.884513258934021
8479,-0.3773418962955475,0.6206818222999573
8480,-0.403590589761734,0.6613921523094177
8481,-0.6270686388015747,0.3662559986114502
8482,-0.14629675447940826,0.5300602316856384
8483,-0.5442314147949219,0.707042396068573
8484,-0.6838611960411072,1.4848287105560303
8485,-0.7266905903816223,1.6659365892410278
8486,-0.780815064907074,2.033796548843384
8487,-0.901136040687561,1.989106297492981
8488,-0.8911103010177612,2.2905819416046143
8489,-0.863815426826477,2.727163076400757
8490,-0.913560152053833,2.791708469390869
8491,-1.0458813905715942,2.604511022567749
8492,-1.1008497476577759,2.8183372020721436
8493,-1.037214994430542,1.1580959558486938
8494,-1.2119752168655396,2.230501174926758
8495,-0.5256686210632324,0.33895325660705566
8496,-0.44171467423439026,0.7356454730033875
8497,-0.9363422989845276,0.4290269911289215
8498,-0.8705623745918274,0.46429041028022766
8499,-0.8975064754486084,1.1564280986785889
8500,-1.1325175762176514,1.3019007444381714
8501,-1.1949379444122314,1.958923101425171
8502,-1.2381198406219482,1.915116310119629
8503,-1.2052712440490723,2.4192025661468506
8504,-1.2501767873764038,2.088104248046875
8505,-1.105184555053711,1.3788505792617798
8506,-1.2540994882583618,1.202682614326477
8507,-1.2986531257629395,0.9388933181762695
8508,-1.3218238353729248,1.760216236114502
8509,-1.3329169750213623,1.6798622608184814
8510,-1.3245552778244019,1.4990936517715454
8511,-1.3271188735961914,1.694529414176941
8512,0.40883609652519226,-0.10711292922496796
8513,0.3680367171764374,-0.11758321523666382
8514,0.2938295006752014,-0.11118906736373901
8515,0.3737194836139679,-0.052660416811704636
8516,0.14728382229804993,-0.12165617942810059
8517,0.5367291569709778,-0.11443275213241577
8518,0.6546805500984192,-0.09249718487262726
8519,0.5506879687309265,-0.08774493634700775
8520,0.3846084177494049,-0.06535814702510834
8521,0.2490454763174057,-0.04223581776022911
8522,0.2582331597805023,-0.06857684254646301
8523,0.01144268736243248,-0.05227648839354515
8524,-0.30818280577659607,0.04922080412507057
8525,-0.382095068693161,0.0878196507692337
8526,-0.42643335461616516,0.10780777037143707
8527,-0.45437344908714294,-0.007471648510545492
8528,-0.09946892410516739,-0.008382720872759819
8529,-0.07402981072664261,0.016220571473240852
8530,-0.017301950603723526,0.03375563398003578
8531,-0.2436482310295105,0.11303208768367767
8532,0.6746073961257935,-0.08037498593330383
8533,0.6017900109291077,-0.06865943968296051
8534,0.46071603894233704,-0.05488228425383568
8535,0.2796964943408966,-0.0654636025428772
8536,0.17170611023902893,-0.030789567157626152
8537,0.006209622602909803,-0.015724746510386467
8538,0.04713794216513634,-0.005525199230760336
8539,0.43088486790657043,-0.0333796851336956
8540,0.14034169912338257,-0.018133996054530144
8541,-0.004026655573397875,0.0019131473964080215
8542,-0.16917653381824493,0.09005673229694366
8543,-0.2728137969970703,0.017704250290989876
8544,-0.17293110489845276,0.04850317910313606
8545,-0.1503371000289917,0.08392548561096191
8546,-0.2561558187007904,0.07796135544776917
8547,-0.323587566614151,0.12279766798019409
8548,-0.3833344280719757,0.18835224211215973
8549,-0.45179861783981323,0.12040187418460846
8550,-0.5838430523872375,0.14134159684181213
8551,-0.17770488560199738,0.11351878941059113
8552,-0.274338036775589,0.13898974657058716
8553,-0.46497562527656555,0.22170299291610718
8554,-0.4929148256778717,0.302958220243454
8555,-0.7419044375419617,0.2208830565214157
8556,-0.5751078724861145,0.2831486463546753
8557,-1.0843737125396729,0.5908446907997131
8558,-0.6098926067352295,0.24656124413013458
8559,-0.7055346965789795,0.3239758312702179
8560,-0.6844515204429626,0.26733487844467163
8561,-1.2304188013076782,0.9678880572319031
8562,-1.301504135131836,1.1000646352767944
8563,-1.2688051462173462,1.161530613899231
8564,-1.3157775402069092,1.1498178243637085
8565,-1.3632440567016602,1.669948697090149
8566,-1.192391037940979,0.8915479779243469
8567,-1.286962628364563,1.1691198348999023
8568,-0.7764829993247986,0.35390761494636536
8569,-0.5970396399497986,0.2218107134103775
8570,-0.7133392691612244,0.29959243535995483
8571,-0.9381901621818542,0.5178965926170349
8572,-0.9188980460166931,0.47397366166114807
8573,-0.9340348839759827,0.5049543976783752
8574,-0.6739000678062439,0.5906370878219604
8575,-0.7326850295066833,0.32225364446640015
8576,-0.8628853559494019,0.554564893245697
8577,-0.770043671131134,0.40592503547668457
8578,-1.2030012607574463,0.65873783826828
8579,-1.175177812576294,0.8260790109634399
8580,-1.2455030679702759,1.0215703248977661
8581,-1.3514705896377563,3.3306522369384766
8582,-1.4137678146362305,3.2848312854766846
8583,-1.4487336874008179,3.2453010082244873
8584,-1.4082111120224,2.917644739151001
8585,-1.2757716178894043,3.168977975845337
8586,-1.3277095556259155,3.0569536685943604
8587,-1.3975963592529297,2.8708019256591797
8588,-1.3953849077224731,2.8532583713531494
8589,-1.3040187358856201,3.136625051498413
8590,-1.4141206741333008,2.8904104232788086
8591,-1.424028754234314,2.9994802474975586
8592,-1.398133397102356,2.913862943649292
8593,-1.387819528579712,2.6749067306518555
8594,-1.4847137928009033,2.5050711631774902
8595,-1.4980909824371338,2.120177745819092
8596,-1.4748637676239014,2.0224769115448
8597,-1.4640815258026123,1.9869678020477295
8598,-1.4635977745056152,1.9672143459320068
8599,-1.4674628973007202,1.886972188949585
8600,-1.445993423461914,2.284358024597168
8601,-1.4144283533096313,2.2835519313812256
8602,-1.4285719394683838,2.3848652839660645
8603,-1.3986729383468628,1.8716524839401245
8604,-1.4244699478149414,1.988710641860962
8605,-1.4196243286132812,1.9785330295562744
8606,-1.4088821411132812,2.634591817855835
8607,-1.4000353813171387,2.575479745864868
8608,-1.3079335689544678,2.9062798023223877
8609,-1.3462228775024414,2.626986265182495
8610,-1.332045078277588,2.35406756401062
8611,-1.3142890930175781,2.366590976715088
8612,-1.3183956146240234,2.161604404449463
8613,-1.2940962314605713,2.237393617630005
8614,-1.301596999168396,2.2294704914093018
8615,-1.339414358139038,2.167997360229492
8616,-1.2928264141082764,2.305171489715576
8617,-1.2807368040084839,2.2592175006866455
8618,-1.2758246660232544,2.1594834327697754
8619,-1.3587462902069092,2.1391026973724365
8620,-1.3278794288635254,1.941307544708252
8621,-1.3259154558181763,1.9123473167419434
8622,-1.352047324180603,2.018319606781006
8623,-1.3746390342712402,1.9362760782241821
8624,-1.3881661891937256,1.6997857093811035
8625,-1.3474624156951904,2.2964630126953125
8626,-1.3149701356887817,1.9015848636627197
8627,-1.279275894165039,1.7829852104187012
8628,-1.3304585218429565,1.4665406942367554
8629,-1.4509482383728027,1.3031176328659058
8630,-1.4170539379119873,0.9191976189613342
8631,-1.4098262786865234,0.9041469693183899
8632,-1.3858306407928467,0.852228581905365
8633,-1.3720860481262207,0.9091543555259705
8634,-1.4346164464950562,1.1821473836898804
8635,-1.37846040725708,0.7583096027374268
8636,-1.3141754865646362,0.8185573220252991
8637,-1.3099780082702637,0.7571690678596497
8638,-1.3112938404083252,0.6929431557655334
8639,-1.2817386388778687,0.7144799828529358
8640,-1.322177767753601,0.6304489374160767
8641,-1.2396142482757568,0.5941506028175354
8642,-1.258205533027649,0.6857674717903137
8643,-1.3652961254119873,0.7510164380073547
8644,-1.3718076944351196,0.6789770722389221
8645,-1.3721414804458618,0.6666190028190613
8646,-1.3202670812606812,0.6606983542442322
8647,-1.3244500160217285,1.0286773443222046
8648,-1.3765513896942139,1.2379690408706665
8649,-1.3615210056304932,0.9585595726966858
8650,-1.3687841892242432,0.8665935397148132
8651,-1.3688600063323975,0.853749692440033
8652,-1.3751055002212524,0.8180941343307495
8653,-1.3692131042480469,0.8393722176551819
8654,-1.3657472133636475,1.1814898252487183
8655,-1.3730896711349487,1.1167079210281372
8656,-1.3719420433044434,1.086235761642456
8657,-1.3753352165222168,0.9374353289604187
8658,-1.3694205284118652,0.842370867729187
8659,-1.378265619277954,0.7786585688591003
8660,-1.3862788677215576,0.7070938944816589
8661,-1.3900423049926758,0.6726473569869995
8662,-1.3920403718948364,0.7095717191696167
8663,-1.382257342338562,0.6486082673072815
8664,-1.3890399932861328,0.6166881918907166
8665,-1.380079746246338,0.6218203902244568
8666,-1.3835697174072266,0.6049050688743591
8667,-1.4030487537384033,0.5969006419181824
8668,-1.3809854984283447,2.2008438110351562
8669,-1.2560044527053833,1.9034658670425415
8670,-1.3121811151504517,1.710591435432434
8671,-1.3014594316482544,1.86074960231781
8672,-1.2791340351104736,1.8343286514282227
8673,-1.3729486465454102,1.6262829303741455
8674,-1.340597152709961,1.7048629522323608
8675,-1.3326051235198975,1.7822531461715698
8676,-1.324286699295044,1.8020116090774536
8677,-1.2550297975540161,1.6167021989822388
8678,-1.264033317565918,1.5448952913284302
8679,-1.2520726919174194,1.2796016931533813
8680,-1.2462575435638428,1.2230148315429688
8681,-1.2339661121368408,1.1186736822128296
8682,-1.2615901231765747,1.1115264892578125
8683,-1.2587099075317383,1.516513466835022
8684,-1.2292730808258057,1.3498142957687378
8685,-1.2726325988769531,1.1535933017730713
8686,-1.2474138736724854,1.0108503103256226
8687,-1.2422910928726196,1.5854425430297852
8688,-1.3102446794509888,1.4581328630447388
8689,-1.2835001945495605,1.5448381900787354
8690,-1.2778072357177734,1.492752194404602
8691,-1.2961257696151733,1.3608744144439697
8692,-1.2754629850387573,1.2404674291610718
8693,-1.2797152996063232,1.1756501197814941
8694,-1.2526298761367798,1.3562521934509277
8695,-1.267657995223999,1.260366439819336
8696,-1.2569419145584106,1.1726490259170532
8697,-1.2631945610046387,1.2725048065185547
8698,-1.261927843093872,1.0440715551376343
8699,-1.2771612405776978,1.10215163230896
8700,-1.2747461795806885,0.9834523797035217
8701,-1.2608777284622192,1.2793806791305542
8702,-1.2692694664001465,1.0940524339675903
8703,-1.2914154529571533,1.2168711423873901
8704,-1.2919296026229858,0.9653697609901428
8705,-1.3088687658309937,0.9394940733909607
8706,-1.3182035684585571,0.8265430331230164
8707,-1.303195834159851,0.7974327206611633
8708,-1.340228796005249,0.8856671452522278
8709,-1.3105196952819824,0.9702579379081726
8710,-1.2860350608825684,0.7730156183242798
8711,-1.325568675994873,0.6903313398361206
8712,-1.3917155265808105,0.7156825661659241
8713,-1.3808199167251587,0.6866900324821472
8714,-1.4004422426223755,0.6500139832496643
8715,-1.3726277351379395,0.9605597853660583
8716,-1.2882474660873413,0.8862684965133667
8717,-1.2933777570724487,0.890739381313324
8718,-1.3296757936477661,0.7103212475776672
8719,-1.2912087440490723,0.6843463778495789
8720,-1.3621914386749268,0.6713519096374512
8721,-1.3909566402435303,0.6511843800544739
8722,-1.400293231010437,0.6426704525947571
8723,-1.3859515190124512,0.6229161620140076
8724,-1.3839751482009888,0.612332284450531
8725,-1.4104907512664795,0.5653427839279175
8726,-1.4126594066619873,0.5348808765411377
8727,-1.4136348962783813,0.5603393316268921
8728,-1.4045625925064087,0.5709791779518127
8729,-1.4184205532073975,0.5660060048103333
8730,-1.4101557731628418,0.504047155380249
8731,-1.430501103401184,0.4990735948085785
8732,-1.3565906286239624,0.7364379167556763
8733,-1.2638366222381592,0.8263352513313293
8734,-1.2809584140777588,0.62646484375
8735,-1.3061509132385254,0.6401437520980835
8736,-1.3613202571868896,0.7833269238471985
8737,-1.3110054731369019,0.7807685136795044
8738,-1.3710839748382568,0.6472755074501038
8739,-1.3479266166687012,0.7557196021080017
8740,-1.3279149532318115,0.6062023639678955
8741,-1.3169656991958618,0.5710963010787964
8742,-1.3330626487731934,0.5684833526611328
8743,-1.3341113328933716,0.5615036487579346
8744,-1.3932018280029297,0.5083246827125549
8745,-1.3974446058273315,0.5491166114807129
8746,-1.3382176160812378,0.4651314616203308
8747,-1.3356785774230957,0.5062665939331055
8748,-1.3989083766937256,-1.9674092531204224
8749,-0.0006354195065796375,-1.9051874876022339
8750,-0.06382326036691666,-1.9348005056381226
8751,0.06422325223684311,-1.9428681135177612
8752,-0.03108600154519081,-1.889255404472351
8753,-0.028263825923204422,-1.9109549522399902
8754,-0.022332925349473953,-1.9331955909729004
8755,0.08756408840417862,-1.8651894330978394
8756,0.1465921401977539,-1.8267210721969604
8757,0.18958939611911774,-1.7068883180618286
8758,0.20179370045661926,-1.706924319267273
8759,0.21710321307182312,-1.6173800230026245
8760,0.1700383573770523,-1.8090628385543823
8761,0.2322511225938797,-1.7134450674057007
8762,0.057425063103437424,-1.7504123449325562
8763,0.06915072351694107,-1.7390867471694946
8764,0.06761155277490616,-1.7209558486938477
8765,0.07374200969934464,-1.6192244291305542
8766,0.08783320337533951,-1.7141836881637573
8767,0.11476004868745804,-1.6506946086883545
8768,0.18085011839866638,-1.5482549667358398
8769,0.20461416244506836,-1.5129069089889526
8770,0.1724313199520111,-1.7465356588363647
8771,0.015603747218847275,-1.67259681224823
8772,0.019335772842168808,-1.6224045753479004
8773,0.03517977520823479,-1.598299264907837
8774,0.06880857795476913,-1.6261014938354492
8775,0.06002048775553703,-1.501201868057251
8776,0.06050744280219078,-1.4887340068817139
8777,0.060578566044569016,-1.53396475315094
8778,0.08460391312837601,-1.4693299531936646
8779,0.07756141573190689,-1.6283315420150757
8780,0.10701369494199753,-1.500441074371338
8781,0.19651037454605103,-1.4574811458587646
8782,0.10315199941396713,-1.4396506547927856
8783,0.12591314315795898,-1.369547963142395
8784,0.08543261140584946,-1.3407121896743774
8785,0.12753841280937195,-1.2365440130233765
8786,0.24432608485221863,-1.4555407762527466
8787,0.2616373300552368,-1.451436161994934
8788,0.2567007839679718,-1.375341773033142
8789,0.27538639307022095,-1.4900245666503906
8790,0.2623334228992462,-1.363394856452942
8791,0.2420070767402649,-1.3724085092544556
8792,0.29076436161994934,-1.2983981370925903
8793,0.29464101791381836,-1.2700920104980469
8794,0.31070002913475037,-1.1913427114486694
8795,0.33419546484947205,-1.1058588027954102
8796,0.30642205476760864,-1.3317883014678955
8797,0.4001332223415375,-1.2730703353881836
8798,0.2752743661403656,-1.1713248491287231
8799,0.2816164493560791,-1.1342437267303467
8800,0.33013004064559937,-1.2084072828292847
8801,0.3596946895122528,-1.1151021718978882
8802,0.4995039105415344,-0.8435105085372925
8803,0.32836487889289856,-1.063796043395996
8804,0.3733273446559906,-0.9072186350822449
8805,0.2381775677204132,-1.2008624076843262
8806,0.3087522089481354,-1.061824083328247
8807,0.2558008134365082,-1.0629438161849976
8808,0.23203521966934204,-0.9916795492172241
8809,0.21069452166557312,-0.9811040759086609
8810,0.2238926887512207,-0.899821937084198
8811,0.34232059121131897,-0.8045936226844788
8812,0.33830776810646057,-0.9798575043678284
8813,0.3374355733394623,-0.9052872061729431
8814,0.37866222858428955,-0.7509742379188538
8815,0.3746120035648346,-0.762825071811676
8816,0.33763667941093445,-0.7228508591651917
8817,0.3384358584880829,-0.6747456192970276
8818,0.22318914532661438,-0.7796759605407715
8819,0.23633763194084167,-0.7440047860145569
8820,0.34262868762016296,-0.6717958450317383
8821,0.32809707522392273,-0.6874338984489441
8822,0.3397148549556732,-0.5797322392463684
8823,0.3459804952144623,-0.634991466999054
8824,0.27838248014450073,-0.5297208428382874
8825,0.269575834274292,-1.48541259765625
8826,0.06415779143571854,-1.3483346700668335
8827,0.05973130092024803,-1.2987985610961914
8828,0.055021848529577255,-1.2843228578567505
8829,0.1782771646976471,-1.2698885202407837
8830,0.18617768585681915,-1.1800222396850586
8831,0.07512863725423813,-1.1975551843643188
8832,0.05041564628481865,-1.1350926160812378
8833,0.08605172485113144,-1.094003677368164
8834,0.07695236057043076,-1.0253288745880127
8835,0.06497698277235031,-1.0002232789993286
8836,0.0457560233771801,-1.141694188117981
8837,0.050729285925626755,-1.1438969373703003
8838,0.05116335675120354,-1.0836756229400635
8839,0.03159463033080101,-0.9927746653556824
8840,0.03220946714282036,-0.9632561802864075
8841,0.0337296687066555,-0.9224701523780823
8842,0.016660165041685104,-0.9066026210784912
8843,0.016047384589910507,-0.8763177394866943
8844,0.008320178836584091,-1.0805989503860474
8845,-0.0015415591187775135,-0.9838212728500366
8846,0.17673444747924805,-0.9795454144477844
8847,0.09183960407972336,-0.9216290712356567
8848,0.1323835849761963,-0.9085150361061096
8849,0.0892450138926506,-0.8656259179115295
8850,0.05712134763598442,-0.8792220950126648
8851,0.06205395981669426,-0.9087923765182495
8852,0.0313330702483654,-0.9156051874160767
8853,-0.002929885406047106,-0.8695783615112305
8854,-0.02409062162041664,-0.8039177060127258
8855,-0.01304662600159645,-0.7433791756629944
8856,-0.01249014213681221,-0.713571310043335
8857,-0.023288581520318985,-0.7022593021392822
8858,-0.03634560480713844,-0.8586007356643677
8859,-0.03418708220124245,-0.8161450028419495
8860,-0.016195211559534073,-0.7343915700912476
8861,-0.038990531116724014,-0.7156275510787964
8862,-0.06420323997735977,-0.6073519587516785
8863,-0.08261124044656754,-0.968183159828186
8864,0.1268458068370819,-1.0225064754486084
8865,0.1284998059272766,-0.9104273319244385
8866,0.05964336916804314,-0.8741217255592346
8867,0.09909854084253311,-0.8843752145767212
8868,0.15524062514305115,-0.8259667158126831
